timestamp,actual_throughput,predicted_throughput
17769,29.235933473419102,73.110596
17770,28.451934152844693,70.73919
17771,30.86947463498881,70.61238
17772,37.09228976587913,69.158424
17773,40.23436040578726,67.505066
17774,33.82172896374118,64.87761
17775,34.12448381669274,62.457382
17776,40.13452609191715,61.531353
17777,47.06498868005993,59.903717
17778,39.86353496131604,59.345364
17779,39.64048893246601,57.568073
17780,35.56961444321099,56.34842
17781,32.311646230487284,57.595207
17782,29.592569727625172,58.355095
17783,23.81271024231916,55.870903
17784,22.75853414292564,53.036194
17785,26.249838030796084,53.13791
17786,22.51918496922069,53.25631
17787,20.35379106201676,52.544697
17788,25.702928752452333,51.082344
17789,27.865323798511632,50.692787
17790,26.58215715687324,51.131943
17791,23.967421159917585,50.789604
17792,23.906893741466423,50.344566
17793,25.07699875973412,48.768204
17794,20.80433960261243,50.036057
17795,26.004026875743232,51.95674
17796,32.91033043131195,49.817604
17797,39.107291115545074,50.37886
17798,38.364077198906806,46.87786
17799,37.0224818256377,48.941772
17800,44.98435021687364,50.317284
17801,47.18589115643727,46.611126
17802,37.154871638655365,46.863144
17803,44.69732548654767,48.30128
17804,43.291061031867805,48.155003
17805,38.78414224910339,47.914864
17806,33.69941656738053,47.70865
17807,27.95780068838503,48.18453
17808,30.08977782813609,47.473854
17809,28.106395842426693,48.428524
17810,29.00517548945624,44.87457
17811,26.825496573999217,44.247272
17812,33.03410914843083,45.858536
17813,26.51800440559392,47.32894
17814,29.235389220965075,44.115845
17815,31.48928090949245,42.55897
17816,25.19778403958729,44.041546
17817,28.43837120647116,43.975094
17818,30.361657489666666,46.76981
17819,24.544477121020105,43.704002
17820,24.36850035515908,44.59176
17821,24.40919425771561,45.940666
17822,29.515462061852105,46.213573
17823,27.75912606875441,44.9526
17824,23.421753391704904,41.175575
17825,24.764663011194397,43.057297
17826,25.55718158894501,42.51896
17827,25.78864565975227,43.096977
17828,34.11589579313671,39.384075
17829,26.154075981982025,38.536346
17830,33.921089068593886,38.782314
17831,33.55548999976682,41.192837
17832,34.12478035246145,42.190044
17833,36.01223802277861,40.33511
17834,33.712610550782706,42.25881
17835,35.32241278651478,41.781147
17836,41.5542884185224,42.015438
17837,32.32018247104756,40.319843
17838,42.7135391078556,38.663425
17839,28.46506505651893,37.273705
17840,41.925448668398,36.56254
17841,42.22758158203681,36.994576
17842,43.87530753659322,35.240402
17843,45.21174070031629,35.188416
17844,39.60615974417418,35.153965
17845,46.78759229872458,36.21902
17846,41.9795882331026,36.36183
17847,50.65170555367697,36.55009
17848,50.63338372768061,35.37307
17849,46.29811905836255,35.71944
17850,53.59179972554916,35.736637
17851,51.21807588113472,34.55951
17852,51.22357669718483,31.891968
17853,47.47639812108363,29.043537
17854,45.05803986228616,27.47093
17855,50.71060704686588,26.382616
17856,57.00920427553422,27.43758
17857,62.32665050359091,25.689682
17858,69.99701285858572,25.8156
17859,79.75349836766428,26.031141
17860,80.50032670522722,24.988453
17861,75.93163623381425,26.376202
17862,72.14567900284698,27.911549
17863,71.08263037406067,27.441341
17864,74.49222663395832,27.826311
17865,61.148544537881904,28.897747
17866,67.15299065716951,27.708443
17867,65.27460572339325,26.738995
17868,65.04637001112292,25.244865
17869,62.80022802124483,25.506207
17870,55.18249588583027,24.699495
17871,57.38876509237976,23.033602
17872,58.31011267667448,22.125294
17873,50.800349222634445,21.244648
17874,50.50755047771284,23.034313
17875,58.25356502453393,27.361423
17876,57.8361057142383,27.021284
17877,49.020146897999176,26.461067
17878,46.99395665017376,27.99059
17879,54.31743816984188,29.426294
17880,56.85394939458674,30.151169
17881,50.58214585271752,29.955467
17882,48.238130877072585,28.919128
17883,56.49968246246048,30.661802
17884,60.28295116981774,31.308329
17885,59.48841432371376,28.803415
17886,61.40725139403158,29.043331
17887,56.741736404082,29.350279
17888,48.62875096431314,29.258493
17889,45.861965361348254,29.69246
17890,45.95876040619244,28.155369
17891,49.003017433803016,28.368977
17892,41.102022358595576,28.528366
17893,33.188465591768846,29.003954
17894,26.388383729843213,28.444193
17895,24.64159476120235,29.099792
17896,24.58492058603502,29.660248
17897,28.55961584190388,30.723934
17898,26.09222284231705,32.41021
17899,29.160382686943272,33.810783
17900,28.10302250443006,34.261333
17901,30.948005940359124,32.770786
17902,25.614043993520283,33.436424
17903,24.532050938232903,33.983932
17904,35.37847536221115,32.441757
17905,34.7177541691132,31.679012
17906,39.67806198424549,31.028013
17907,42.39941332686048,31.113617
17908,49.92197841176159,31.64193
17909,28.43503256732225,30.3573
17910,33.60561883096851,31.859575
17911,32.725802257924045,32.155167
17912,31.93382175247168,31.81586
17913,32.07930534247144,31.59261
17914,33.02852715863014,29.40053
17915,37.20845680482908,29.875706
17916,37.17663506894372,29.912003
17917,36.37985814526922,29.763447
17918,34.83724122202753,29.820759
17919,38.522489993789485,29.35323
17920,34.79900792455864,30.34798
17921,27.54722135725745,31.792187
17922,37.15751153426484,31.483221
17923,27.90142790779856,31.545841
17924,26.54820808001948,34.842617
17925,31.38301691928024,33.937607
17926,32.20956796508029,34.698284
17927,31.990209725051177,32.161613
17928,36.75666817184936,31.910831
17929,37.7565081361373,32.11481
17930,37.69066533534753,31.651821
17931,25.46338717067842,30.131144
17932,19.107260543151916,29.73402
17933,24.009723268991493,29.485481
17934,21.9622830746528,29.1221
17935,17.518176915984707,30.476343
17936,18.556009225243727,29.283577
17937,20.180783209515543,28.295536
17938,25.00719951929505,32.04191
17939,26.886588911574748,30.370478
17940,26.17729504128116,31.928034
17941,29.07090124217162,30.753508
17942,34.56933799441365,31.303078
17943,32.89764489413195,33.857964
17944,35.87027604585636,32.557613
17945,19.114540712848143,34.06584
17946,20.603765868200583,32.4869
17947,18.334258766690816,32.34147
17948,18.522417304086986,35.947166
17949,24.6433765600261,34.860775
17950,15.99934549974565,36.554283
17951,21.157390659884783,35.836346
17952,24.18859594243465,36.925575
17953,28.573376560062925,38.434647
17954,36.52754494926392,40.88962
17955,43.81188259287437,41.158974
17956,51.70075445461474,42.570034
17957,46.11965429361601,44.546165
17958,46.65669470688269,45.7802
17959,55.54311665173597,47.107567
17960,62.74326748636975,45.137096
17961,65.50900209252032,48.684322
17962,73.6427188555077,48.99419
17963,84.32465462974692,50.112625
17964,84.31891609456666,50.116188
17965,91.2727955765118,50.367302
17966,88.3551000503877,53.324524
17967,85.93442270684973,53.55323
17968,83.33865764678053,55.770473
17969,83.2968240642237,55.891697
17970,83.17481872899565,58.662785
17971,82.71488355566963,60.26615
17972,86.87130124310677,57.968143
17973,78.39654293938936,59.6282
17974,83.09890834561341,58.520603
17975,89.25031444753854,56.53658
17976,79.33681203363254,56.36281
17977,83.61410078383517,55.404335
17978,85.33882075661957,58.1921
17979,89.87108439405785,58.644093
17980,80.1502521281016,58.319397
17981,83.05384851939,59.559273
17982,78.78354699810784,62.3348
17983,80.39164301488641,62.447132
17984,68.5529309181591,62.10131
17985,73.52364461428257,60.95856
17986,71.32773471588266,61.497784
17987,68.41359371801802,63.07882
17988,78.81384597409094,59.875916
17989,74.58252526378638,59.861576
17990,82.83530754087847,57.77048
17991,80.62355161086775,55.83106
17992,85.8315064046242,55.517197
17993,91.74427707979096,54.48379
17994,87.97544567726086,52.89894
17995,84.57486792276809,52.346268
17996,85.25365601369832,51.02264
17997,86.98940236556649,50.053696
17998,91.19770411656718,49.154163
17999,95.8653695148269,48.06518
18000,90.6878545939599,45.941235
18001,95.01985475444953,44.161392
18002,90.60352963368877,43.13609
18003,84.84446241804649,42.789665
18004,84.88709506857239,42.688797
18005,81.86284963341589,41.489014
18006,89.3523216039967,43.12562
18007,86.73700020456486,42.023094
18008,91.14225098599054,41.402855
18009,91.79839796886178,40.564323
18010,90.64859765555224,40.48711
18011,89.28058325620944,41.745125
18012,90.50811885928272,40.64184
18013,82.85209968406409,40.12452
18014,77.01407788468612,39.285503
18015,72.03329613507252,37.812435
18016,70.92015808412476,34.71511
18017,78.6171837428007,35.109863
18018,73.11280751614473,35.679512
18019,66.34121875167024,33.119926
18020,63.38761416818743,34.06517
18021,64.79370802502558,30.779829
18022,67.71070770249658,31.940027
18023,70.52904071618178,29.208185
18024,78.34135505177812,30.859188
18025,69.07606385169512,31.314278
18026,75.76652530525989,32.254173
18027,76.86008584959929,34.022408
18028,79.44677765644013,35.38114
18029,78.00819196424608,35.07032
18030,73.04165478322064,32.24211
18031,72.58784847560725,34.414497
18032,73.56542131574463,32.93114
18033,79.16794639674515,32.423485
18034,73.62767080132323,31.523277
18035,79.69516417241952,30.859343
18036,86.90268115507405,32.64052
18037,88.75370928476366,32.276848
18038,81.87194420344427,30.849312
18039,82.73661187213868,30.681576
18040,81.84760462993167,33.283226
18041,78.70501200573275,31.521368
18042,85.57325790649674,31.805717
18043,81.81924109708214,29.181526
18044,70.75699396740488,26.823753
18045,80.3433750157744,28.20816
18046,81.71631549960553,27.52277
18047,83.3424327711643,26.213512
18048,82.16003059884078,26.139633
18049,79.23384328078373,27.909649
18050,82.89503555400516,29.515396
18051,85.51630386925802,31.138756
18052,83.17745619731242,28.35796
18053,74.14220536483715,29.006237
18054,77.70493378820318,30.218937
18055,86.50358022194771,28.204449
18056,95.0265576638707,29.482468
18057,95.2826229055938,26.955387
18058,98.56743500496076,27.792477
18059,97.778306728799,28.226044
18060,100.0,28.42258
18061,95.34391178878296,31.160847
18062,98.52215462726598,34.166725
18063,97.20637180158228,37.927998
18064,94.89302362920527,39.693687
18065,91.14630003161344,41.536606
18066,95.8248101088824,42.637497
18067,98.56515006729362,45.9756
18068,89.91075979138289,45.54892
18069,90.50046979673324,48.226776
18070,92.95419805389892,49.805077
18071,86.90257719996448,48.409584
18072,86.42394663574626,51.9244
18073,90.49664064253516,52.384373
18074,90.6548248613086,54.326393
18075,97.82187105896604,57.458694
18076,98.62982911481842,59.79882
18077,97.8029123501382,63.281082
18078,97.970131419654,62.028778
18079,100.0,64.477585
18080,100.0,64.64499
18081,98.31510285972698,67.67467
18082,95.8359890678428,69.46069
18083,94.1627598788092,71.06484
18084,86.64104670688448,72.84072
18085,94.8115686083305,75.430176
18086,87.87083684367613,79.31539
18087,87.50593384514913,78.52555
18088,88.32766212339051,80.874
18089,95.3954945720201,81.5472
18090,93.2005553695352,82.67367
18091,94.04355297837418,82.98002
18092,100.0,82.93426
18093,100.0,82.35786
18094,100.0,79.27894
18095,100.0,83.22589
18096,100.0,80.58126
18097,98.91518083930714,81.23255
18098,86.9687752826854,81.38658
18099,89.47347627867379,82.2373
18100,82.68664035612917,84.56601
18101,88.75343181548651,83.810646
18102,95.31813102540282,84.86792
18103,92.45142662096973,83.857635
18104,99.84733782978772,85.15505
18105,93.62256541065037,83.858086
18106,97.5976246251094,85.20394
18107,100.0,81.74307
18108,98.14472076067337,83.62064
18109,99.08317446011164,83.4128
18110,100.0,82.21146
18111,77.41975844906274,83.6743
18112,81.40455777349636,81.45089
18113,74.9913567015882,84.0522
18114,78.72708756256496,83.89302
18115,80.87445548091253,84.23356
18116,79.1606677282518,84.11443
18117,75.44195477862365,82.376335
18118,76.65568626203793,83.124245
18119,82.49371977038258,85.59423
18120,84.54654500238885,86.201355
18121,78.05728621769985,85.05327
18122,85.81094983822145,85.38407
18123,87.7566642478768,82.17442
18124,78.87066058310234,84.28
18125,84.6623420651386,82.17337
18126,85.69412349547483,81.1067
18127,84.09418166893771,80.16331
18128,83.57105461525542,78.18085
18129,73.24927968762948,79.650024
18130,74.94493255546448,79.1371
18131,81.63691489394067,80.27188
18132,80.97325404351946,78.802185
18133,75.71312346602065,79.51654
18134,80.152980331188,80.11791
18135,74.8275430429813,80.64899
18136,74.9827375126027,79.22101
18137,72.41373445801955,78.338135
18138,61.10483884685167,79.595406
18139,54.08005680036927,77.90766
18140,57.67709052016416,77.9518
18141,61.975387004540224,74.24079
18142,62.89757040170603,72.86292
18143,65.37012285184137,74.661194
18144,66.56642009039395,76.30608
18145,65.59273619089367,76.284096
18146,74.12122357862675,74.422325
18147,74.94061610331698,76.462105
18148,80.61312401681997,76.84423
18149,79.63503343851907,80.6875
18150,77.97495157864816,79.5647
18151,74.93822676245564,76.58606
18152,73.14795642976874,77.55675
18153,74.90737205756517,79.342354
18154,72.19332790503293,80.39713
18155,69.52890757652041,79.00359
18156,77.9160466817894,79.49213
18157,70.4904654421958,81.598114
18158,64.68489903271082,83.66257
18159,72.07021371976573,84.031
18160,79.35179206359874,83.6479
18161,84.57624866775063,82.78739
18162,86.5814064253595,85.32663
18163,80.62672595585819,87.03
18164,74.249825777976,85.162
18165,79.71667111715495,85.6625
18166,83.08867887796721,86.30953
18167,86.78675409871869,85.81982
18168,87.00286108640665,88.39972
18169,76.78662181290112,88.371185
18170,83.82246534004766,88.671295
18171,81.7215089919179,88.723724
18172,79.76350264121373,89.192986
18173,82.36107912105763,89.20973
18174,81.37519331254528,88.59655
18175,75.90716105688357,87.53471
18176,75.6488080188579,88.67885
18177,76.10158665227061,90.66055
18178,80.08210458502964,91.292336
18179,75.93739507247332,91.52748
18180,46.96651036277095,91.53724
18181,46.61734633086687,92.234825
18182,45.2592889637218,93.085
18183,48.0701590543972,95.27565
18184,46.0486247401665,94.0543
18185,47.60033533727242,94.37093
18186,51.75825722247506,94.16625
18187,52.243273728522055,96.7892
18188,60.28705738398138,95.912415
18189,62.750311354175246,95.18393
18190,65.92304851327597,95.84881
18191,63.27610998009235,94.20723
18192,64.6028527668935,94.31272
18193,68.74841686757135,93.835464
18194,79.33302661768556,92.00418
18195,77.15416873500605,92.769005
18196,79.85809016646056,92.64428
18197,74.55433723190373,92.62715
18198,77.48401245644884,91.62422
18199,85.93172720214335,94.16197
18200,94.88325329237384,94.47529
18201,99.24279277533724,95.36511
18202,100.0,96.2829
18203,96.35109136509698,96.71713
18204,97.70918678802036,96.9321
18205,100.0,96.13994
18206,100.0,96.52531
18207,100.0,93.66794
18208,100.0,93.827774
18209,99.96882204792884,92.17426
18210,99.66514186348128,91.174484
18211,98.81716878707785,90.66666
18212,99.31749927546038,91.2004
18213,96.78654032047028,91.38625
18214,98.62990776980806,91.59175
18215,100.0,92.17447
18216,100.0,94.135315
18217,100.0,95.75195
18218,95.25552367291849,93.25
18219,92.65360321500144,91.35452
18220,100.0,90.90747
18221,100.0,88.42342
18222,91.496788338623,90.27188
18223,85.6457406050486,86.57046
18224,91.22083885400204,86.41967
18225,92.01566724266586,85.80361
18226,91.1188030366731,85.2526
18227,97.09466141558435,85.84365
18228,100.0,85.764786
18229,100.0,88.00462
18230,96.56200630187844,90.8462
18231,92.61230329737076,86.584595
18232,90.52294664752702,85.86071
18233,95.22329202868886,86.313156
18234,100.0,84.13661
18235,100.0,84.876205
18236,100.0,80.88282
18237,100.0,78.862045
18238,100.0,78.411545
18239,97.74253824593976,77.77832
18240,100.0,77.085205
18241,100.0,75.53776
18242,100.0,75.38102
18243,100.0,77.47524
18244,100.0,77.13782
18245,100.0,75.923546
18246,100.0,77.046814
18247,100.0,75.31305
18248,100.0,76.96846
18249,100.0,75.17582
18250,100.0,72.88707
18251,100.0,73.524376
18252,100.0,72.81035
18253,100.0,72.88014
18254,100.0,74.566376
18255,100.0,74.512245
18256,100.0,73.802155
18257,98.36573120201132,75.33372
18258,98.02542044059771,75.53816
18259,94.70053247785744,74.07211
18260,96.85316707886962,73.511246
18261,100.0,71.38321
18262,100.0,70.75533
18263,96.99384135902464,72.5022
18264,100.0,71.64381
18265,100.0,69.06734
18266,100.0,69.49896
18267,100.0,70.231415
18268,100.0,73.41732
18269,100.0,75.847206
18270,100.0,75.70587
18271,100.0,75.61572
18272,100.0,76.611755
18273,99.18401190650272,78.17637
18274,100.0,79.34638
18275,96.8256929940214,78.34704
18276,93.04104620972944,78.263565
18277,95.2437472198683,78.594666
18278,91.58880009845603,73.39477
18279,90.59842679336138,73.48393
18280,93.74479017159588,74.40438
18281,97.64745304699966,74.865685
18282,94.15372712444253,74.581184
18283,84.95530142704514,72.66794
18284,83.6466763265708,71.963684
18285,87.00348856855835,73.36574
18286,87.09078191984626,74.57956
18287,81.44025856502195,71.41298
18288,78.23499497794057,73.15263
18289,76.82451934613822,71.51548
18290,66.07565942762238,70.45169
18291,61.762400051149406,70.90215
18292,58.66793129199611,67.98889
18293,69.87569411670576,68.94385
18294,67.05896524702119,67.99637
18295,57.15183405790542,67.66714
18296,52.27429928161873,68.86402
18297,55.13094628172808,70.70688
18298,53.00957176849448,72.106186
18299,50.50025653668596,74.451126
18300,49.1652986546229,72.93893
18301,48.302212464822205,71.57725
18302,56.982820303793886,72.84966
18303,44.43077278707276,70.82076
18304,43.01437134099955,71.42909
18305,41.79441829563668,69.84198
18306,45.82329432201772,70.64888
18307,45.00415860154041,70.38838
18308,48.038697964937306,71.99539
18309,44.776815883230334,73.2862
18310,44.21196441797386,74.6178
18311,46.120955628981406,76.60699
18312,39.60783722973485,78.64374
18313,45.792204647957234,80.32746
18314,50.89316786333826,83.03551
18315,54.384755655407446,84.745094
18316,51.911286328483975,85.55922
18317,58.32038535349756,86.55447
18318,48.8812526357783,86.35621
18319,45.53724043353699,88.03414
18320,49.67001266411089,88.594536
18321,59.12974746807005,89.926056
18322,55.41952415885663,92.79371
18323,56.90852896087029,93.90491
18324,60.90775086824112,94.000824
18325,62.62867350450291,94.0796
18326,66.04693142507313,95.06436
18327,70.79345284923166,97.79991
18328,74.05624508030849,98.49176
18329,68.85820821659053,97.01663
18330,75.14217996254929,96.31379
18331,74.0849894048412,97.25502
18332,70.8321754311303,97.75565
18333,75.99314250586364,96.45518
18334,73.19007848563405,96.12161
18335,67.31840107030993,96.73699
18336,63.32603391639106,97.43118
18337,70.86968270632607,97.69036
18338,68.91091722791884,97.352615
18339,63.83991146217011,96.19826
18340,69.01717080380227,97.511765
18341,65.14675204381663,99.035706
18342,70.64671013873976,98.02761
18343,75.88181905392426,96.87474
18344,73.5056864950809,96.22177
18345,63.35219241938467,96.17555
18346,58.87929518450655,95.53255
18347,52.46276123671444,96.83734
18348,50.59623954015776,97.64247
18349,41.02664172777995,97.44281
18350,37.07982516940492,97.99515
18351,38.27846843699631,97.44222
18352,38.88140395106383,97.015945
18353,42.35271667312305,97.0456
18354,42.87800933698194,98.15257
18355,46.01356334244481,98.46379
18356,38.23114363891598,98.76325
18357,30.304748322500703,98.513145
18358,28.12331423024253,98.576996
18359,37.299889854301696,98.66771
18360,41.17357248682023,98.981415
18361,46.3498069541677,99.1487
18362,39.57210168489325,99.27427
18363,33.19798085453171,99.875374
18364,28.3246729629359,99.93149
18365,29.547713115862138,99.48918
18366,31.355990969798533,99.01813
18367,32.0102342352397,99.2849
18368,37.0275497002431,99.81845
18369,35.47086940862202,99.494896
18370,40.49934960648402,99.09626
18371,40.89723882340672,99.10515
18372,44.44080263972241,99.502594
18373,55.517907591406086,99.22386
18374,40.6098970376639,99.19658
18375,38.251067374861634,99.2169
18376,34.51381547579351,99.30998
18377,31.63224246318752,98.97594
18378,23.868016942170748,98.897934
18379,26.8546072902919,98.68765
18380,26.80604311441269,97.82315
18381,24.764222676832144,97.436905
18382,34.12994812539035,97.03583
18383,35.91678708733264,96.86394
18384,32.00733309537018,97.26439
18385,34.05541836766528,95.544876
18386,32.522389954766425,93.77226
18387,27.847590040178044,94.44885
18388,30.521297833533023,94.15824
18389,30.5982807471798,93.14771
18390,31.522569399825286,90.7628
18391,26.722680227441245,91.40538
18392,30.037156938086444,91.190094
18393,25.96196649711835,89.64552
18394,27.426222513478795,87.71516
18395,36.425772196391776,87.56742
18396,37.01654670975224,86.59464
18397,30.59355550100368,84.08841
18398,28.890928903272048,81.13356
18399,25.901223510097857,78.731834
18400,28.705793119310485,80.32707
18401,29.110792982087048,78.40274
18402,33.51791017825282,75.41373
18403,25.27072552528292,72.91488
18404,32.951215233853894,72.11769
18405,30.68944529006037,71.75936
18406,26.776321916481,70.00984
18407,26.77914450895872,68.42035
18408,25.618677929582677,67.18313
18409,23.96377800132322,67.727165
18410,31.779048253171087,63.473743
18411,31.109187944832808,61.014694
18412,35.638426473657624,59.615887
18413,36.28134146538977,58.98166
18414,38.80709978487392,59.658447
18415,35.75574816213625,57.07846
18416,33.266213289164824,55.130928
18417,30.67252602355885,53.28121
18418,34.98109681045743,53.012806
18419,41.64047626208881,52.133358
18420,47.35965551039166,52.427727
18421,46.99014831446745,50.93346
18422,50.77972412768951,51.75886
18423,54.66297365989104,52.412666
18424,49.11992526160337,51.57458
18425,49.54692103591989,51.913403
18426,51.07425572393903,50.26721
18427,55.778208288075874,51.89027
18428,62.38019870597031,53.75369
18429,54.70035545908039,54.21608
18430,49.46155377036649,52.53077
18431,57.568241893451145,54.139206
18432,57.62444722994624,52.89788
18433,62.581473522434194,53.651375
18434,62.25235401992371,55.364334
18435,62.414356000812624,57.45181
18436,63.11041850682868,58.022224
18437,75.77420930614635,59.76465
18438,67.59523069460207,60.551384
18439,79.03517920401181,58.836117
18440,74.49238190515922,62.13688
18441,75.7679220147994,62.8284
18442,83.84350438674328,62.872288
18443,90.28241345958703,61.38987
18444,90.30864921494369,62.860825
18445,97.8824938975382,62.27485
18446,100.0,61.82087
18447,93.61447784804837,62.098034
18448,89.52606805650338,61.55103
18449,76.32678536670244,62.20703
18450,79.13757625063401,63.7987
18451,90.61936706510576,64.96456
18452,87.86325456029017,62.996307
18453,88.15501491894597,64.026375
18454,80.63263573528342,64.453156
18455,86.11716295808125,62.61194
18456,85.14211569028544,60.54297
18457,82.18008514640627,59.349766
18458,80.6146062452778,58.9041
18459,80.95181681883513,55.487602
18460,70.29979114004655,54.157867
18461,72.57354751787288,52.242504
18462,74.26820858226306,51.405514
18463,69.86130814558,53.091698
18464,66.996446389709,52.159016
18465,68.39516535629961,51.09923
18466,65.40512224560894,51.09537
18467,56.17521130369827,50.46073
18468,58.56414466375114,50.010994
18469,60.79212676458958,48.471493
18470,56.906166500615214,45.31654
18471,49.81698704472471,45.171116
18472,51.84538490937173,41.997295
18473,53.70982173468595,41.592983
18474,56.185865467352734,40.054405
18475,65.03352462136039,40.49746
18476,52.73981745230116,38.443363
18477,52.7691278750012,36.149742
18478,43.98691990036108,34.580784
18479,46.71463188110477,34.99981
18480,49.35307632113266,38.29782
18481,51.2248123207924,38.027092
18482,43.6385265897455,39.024883
18483,38.27156512063268,37.88026
18484,37.032422635339735,36.58909
18485,33.57639699781542,35.510635
18486,39.02647855313882,34.68007
18487,44.532179107883216,34.07685
18488,48.44071764151645,32.72885
18489,37.86288079072683,32.36361
18490,35.56093031853977,31.309387
18491,42.75352045777564,31.404217
18492,46.43373599814,31.66381
18493,48.36675251215453,35.37297
18494,44.0721644314926,36.068295
18495,44.7484784160739,34.950447
18496,43.45538037825783,36.28024
18497,40.58628018284547,34.87032
18498,39.10190346604576,34.51815
18499,42.29652492372588,33.396595
18500,48.5129440255801,32.447926
18501,50.0136950537968,28.865095
18502,47.7143222199724,31.177937
18503,42.79612008692729,31.434969
18504,39.03352922291877,29.932024
18505,31.13041345129112,29.661129
18506,37.41747304149008,29.970207
18507,43.25006512862754,29.631493
18508,44.35443837299347,31.064405
18509,47.36450254931081,31.111433
18510,52.93472826567198,30.520683
18511,49.584798106317415,30.523043
18512,43.86284209061031,31.057186
18513,45.05337251418176,29.924696
18514,51.69107948293075,29.24063
18515,56.06946146384101,29.545456
18516,55.707043719422245,31.459227
18517,53.99479865943564,31.736446
18518,52.78093864575765,32.21344
18519,50.353886617555645,31.155626
18520,50.78173986695048,31.52328
18521,54.46200843078343,33.286934
18522,61.29006059343188,34.94616
18523,64.68945317077232,34.434654
18524,72.56900550214856,34.445206
18525,81.53813426184621,36.73001
18526,76.8820051519782,36.874565
18527,80.81652339611483,36.85082
18528,76.71086734348594,36.393948
18529,76.95804495631646,36.653076
18530,71.99496158439665,39.43911
18531,75.52701421785969,40.36636
18532,73.58567499387274,40.114433
18533,68.4263229787749,42.197548
18534,73.08101605294104,44.06305
18535,68.79352350642486,47.6716
18536,63.78236050755481,45.98789
18537,60.78075357839178,46.435333
18538,57.40133789981,46.807037
18539,62.35450550062056,49.275776
18540,68.15779310204915,52.082428
18541,65.0282151805197,53.648064
18542,63.87516731031718,54.040035
18543,69.80825620794664,56.94754
18544,64.10321117817891,59.016045
18545,61.40910328498666,60.025932
18546,55.42951835920032,62.366615
18547,54.77750921526694,62.515564
18548,61.324555956554256,65.20532
18549,67.22008507842084,69.59547
18550,67.65866436256118,67.68295
18551,65.67258857490538,69.395805
18552,70.76138242935245,68.942665
18553,73.6545916674273,72.57962
18554,68.28005274308605,75.08858
18555,72.72245870201945,75.12589
18556,75.4661230019337,72.84406
18557,73.31759049454284,75.2744
18558,66.26073003863097,76.63465
18559,75.83695759763394,76.547066
18560,81.85385807356656,78.16531
18561,87.62664005709617,74.27304
18562,83.65415347121106,76.29492
18563,80.90927907548651,78.081856
18564,81.25422564014663,78.21259
18565,83.9877326268699,80.09793
18566,86.67913377414595,81.50813
18567,88.01506244077483,80.95279
18568,82.48303003748505,81.344696
18569,72.92901380461076,79.723465
18570,70.62192179744996,76.16688
18571,62.46489052182163,78.1049
18572,66.05137182357637,77.57698
18573,69.65213234419626,77.22191
18574,71.47427742925491,73.52454
18575,73.99516134173719,71.78337
18576,70.11518329246266,71.776764
18577,56.55362489932793,70.98479
18578,55.70001661835724,69.859856
18579,59.79260611859112,68.950966
18580,66.79747865617071,66.008835
18581,70.14807129598907,63.939415
18582,71.48053796732351,65.59009
18583,75.873548049379,62.585495
18584,69.45952062014311,61.766476
18585,71.98441129385849,60.488388
18586,71.71429646157331,59.54729
18587,57.8231784112406,57.80659
18588,55.39798928939768,55.720886
18589,53.0181999145159,56.23092
18590,63.00350267694829,54.050335
18591,56.633157559601294,52.602642
18592,54.08047465389936,48.937325
18593,56.99519168568661,48.879204
18594,60.14480168013695,48.503597
18595,61.67497369814539,50.4494
18596,57.78716469916453,48.196518
18597,55.32751125776645,46.030014
18598,57.76406551393597,48.03918
18599,55.18189501972078,46.470127
18600,52.971454581759424,47.9023
18601,61.26602314182953,46.933697
18602,55.612560284321646,47.15853
18603,58.6775228919022,45.611725
18604,65.65842332844326,44.73044
18605,66.29374864264216,42.890266
18606,58.20026877288692,41.976707
18607,67.76098220238303,43.293438
18608,67.27885410761719,44.2051
18609,65.03267333849985,43.885414
18610,63.130632334841856,41.479996
18611,62.50845340988198,41.697327
18612,63.56307841263992,42.198257
18613,59.94680191667355,44.503574
18614,53.41182801597366,45.50409
18615,53.13255110664536,43.82837
18616,56.44778237652909,44.382698
18617,50.28606511205804,44.474022
18618,48.20506325614247,44.859173
18619,50.97153070740927,44.506203
18620,49.58549378154363,46.26696
18621,48.27240857979867,48.489185
18622,55.10837385364452,50.573997
18623,55.93563636821823,51.347115
18624,56.69975402013826,50.860752
18625,50.10873639334282,50.352142
18626,56.22015485736382,49.79504
18627,58.72135324434218,52.220955
18628,53.19102185155021,52.127693
18629,64.35453631582155,53.376934
18630,61.07545494679102,54.23033
18631,69.33824206646521,54.768246
18632,70.32571303549547,55.92231
18633,70.62859803258623,56.0282
18634,63.09428055680601,58.152706
18635,70.03052947931633,59.789047
18636,74.86748584479054,61.633156
18637,77.14626436484318,63.479218
18638,83.45843289969254,63.863586
18639,90.35387460228324,63.1391
18640,81.36341042453226,61.055485
18641,88.88134463382553,62.77078
18642,98.48645579330996,62.5904
18643,100.0,62.649925
18644,100.0,61.51719
18645,95.35871113296008,63.088413
18646,87.19371388342695,64.91937
18647,92.8046249933652,66.42597
18648,91.5035265694502,66.955
18649,92.97311801726303,66.02952
18650,99.43369800983488,68.65708
18651,92.0372524334719,69.80398
18652,88.13577262082421,70.74198
18653,85.21229982462303,69.12936
18654,81.42579362916281,69.215256
18655,73.54789392633421,70.59347
18656,81.04521918018102,68.14898
18657,84.71273719865022,68.39364
